date,close,open,high,low
08/15/2025,23712.07,23809.00,23813.99,23651.21
08/14/2025,23832.44,23775.01,23908.26,23748.98
08/13/2025,23849.04,23935.06,23969.27,23789.12
08/12/2025,23839.20,23651.61,23849.50,23524.28
08/11/2025,23526.63,23629.01,23698.00,23484.25
08/08/2025,23611.27,23458.14,23619.24,23437.61
08/07/2025,23389.53,23483.42,23560.73,23225.72
08/06/2025,23315.04,23070.95,23330.49,23042.27
08/05/2025,23018.56,23235.31,23286.05,23008.14
08/04/2025,23188.61,22986.77,23191.04,22973.60
08/01/2025,22763.31,22941.06,22972.47,22673.88
07/31/2025,23218.12,23589.37,23589.37,23176.12
07/30/2025,23345.41,23337.33,23447.15,23226.92
07/29/2025,23308.30,23477.84,23510.92,23283.40
07/28/2025,23356.27,23343.13,23386.76,23299.81
07/25/2025,23272.25,23204.66,23326.30,23193.99
07/24/2025,23219.86,23228.79,23268.49,23150.27
07/23/2025,23162.41,23100.25,23168.49,23000.46
07/22/2025,23063.58,23182.02,23186.36,22953.85
07/21/2025,23180.06,23124.97,23264.45,23122.93
07/18/2025,23065.47,23135.09,23153.21,23018.36
07/17/2025,23081.05,22931.02,23104.72,22905.51
07/16/2025,22907.97,22895.30,22928.55,22669.37
07/15/2025,22884.59,23036.86,23051.87,22876.47
07/14/2025,22855.63,22780.19,22886.94,22675.28
07/11/2025,22780.60,22757.99,22837.38,22692.80
07/10/2025,22829.26,22890.43,22907.04,22716.41
07/09/2025,22864.91,22800.36,22915.33,22733.65
07/08/2025,22702.25,22735.26,22761.80,22652.44
07/07/2025,22685.57,22754.38,22776.21,22587.47
07/03/2025,22866.97,22751.64,22896.01,22736.08
07/02/2025,22641.89,22451.81,22644.72,22448.07
07/01/2025,22478.14,22594.48,22631.26,22388.09
06/30/2025,22679.01,22632.92,22721.50,22565.11
06/27/2025,22534.20,22484.87,22603.22,22382.79
06/26/2025,22447.29,22328.24,22466.99,22255.27
06/25/2025,22237.74,22279.69,22329.23,22175.08
06/24/2025,22190.52,22053.33,22220.64,22045.63
06/23/2025,21856.33,21632.78,21871.87,21532.32
06/20/2025,21626.39,21834.49,21902.99,21552.80
06/18/2025,21719.69,21745.50,21863.00,21660.52
06/17/2025,21719.08,21858.89,21896.42,21680.17
06/16/2025,21937.57,21783.08,21979.77,21783.08
06/13/2025,21631.04,21675.94,21838.47,21591.11
06/12/2025,21913.32,21826.79,21952.00,21807.00
06/11/2025,21860.80,21994.16,22041.83,21775.27
06/10/2025,21941.92,21819.78,21961.42,21727.34
06/09/2025,21797.87,21779.18,21855.15,21729.30
06/06/2025,21761.79,21777.50,21836.57,21696.69
06/05/2025,21547.43,21782.34,21891.89,21472.76
06/04/2025,21721.92,21689.02,21761.37,21607.33
06/03/2025,21662.58,21529.98,21715.96,21474.51
06/02/2025,21491.75,21270.57,21500.36,21199.37
05/30/2025,21340.99,21330.85,21386.29,21032.56
05/29/2025,21363.95,21611.54,21611.54,21260.72
05/28/2025,21318.17,21451.69,21508.08,21296.51
05/27/2025,21414.99,21201.45,21429.32,21145.13
05/23/2025,20915.65,20806.37,21025.58,20777.97
05/22/2025,21112.47,21097.46,21263.18,21046.22
05/21/2025,21080.36,21217.31,21482.98,21002.09
05/20/2025,21367.37,21347.63,21399.99,21226.66
05/19/2025,21447.05,21138.13,21464.56,21138.13
05/16/2025,21427.94,21375.62,21428.79,21246.42
05/15/2025,21335.82,21206.73,21443.88,21168.17
05/14/2025,21319.21,21254.47,21336.48,21199.85
05/13/2025,21197.70,20906.92,21259.39,20891.18
05/12/2025,20868.15,20818.78,20870.12,20613.27
05/09/2025,20061.45,20170.37,20203.58,19984.53
05/08/2025,20063.57,20067.43,20249.76,19907.67
05/07/2025,19867.97,19804.50,19960.86,19605.07
05/06/2025,19791.34,19709.64,19927.23,19659.32
05/05/2025,19967.94,19928.82,20100.61,19899.28
05/02/2025,20102.61,19986.61,20176.60,19936.67
05/01/2025,19786.71,19866.83,20024.48,19763.14
04/30/2025,19571.02,19168.09,19612.76,19011.98
04/29/2025,19544.95,19315.95,19582.77,19304.83
04/28/2025,19427.29,19432.72,19519.33,19162.46
04/25/2025,19432.56,19209.72,19447.56,19133.23
04/24/2025,19214.40,18756.53,19224.80,18744.47
04/23/2025,18693.26,18870.62,19043.01,18618.89
04/22/2025,18276.41,18033.90,18396.39,17993.24
04/21/2025,17808.30,18023.01,18043.08,17592.92
04/17/2025,18258.09,18369.90,18401.05,18144.46
04/16/2025,18257.64,18475.76,18597.32,17995.96
04/15/2025,18830.23,18831.98,19004.17,18754.87
04/14/2025,18796.02,19095.49,19115.15,18614.75
04/11/2025,18690.05,18309.29,18728.95,18153.32
04/10/2025,18343.57,18626.11,18710.58,17794.50
04/09/2025,19145.06,17116.53,19234.02,17082.35
04/08/2025,17090.40,18034.46,18207.01,16850.18
04/07/2025,17430.68,16771.77,18191.50,16542.20
04/04/2025,17397.69,18022.16,18089.25,17387.83
04/03/2025,18521.48,18774.15,18902.07,18502.97
04/02/2025,19581.78,19182.39,19707.34,19157.20
04/01/2025,19436.42,19192.77,19468.62,19095.17
03/31/2025,19278.45,18998.54,19316.07,18799.20
03/28/2025,19281.40,19718.46,19752.45,19241.54
03/27/2025,19798.62,19814.61,20003.36,19740.22
03/26/2025,19916.99,20239.05,20270.19,19848.49
03/25/2025,20287.83,20196.50,20292.19,20164.07
03/24/2025,20180.44,20041.21,20208.84,20024.97
03/21/2025,19753.97,19466.44,19767.98,19409.18
03/20/2025,19677.61,19558.28,19888.85,19549.31
03/19/2025,19736.66,19576.32,19921.62,19497.79
03/18/2025,19483.36,19657.10,19676.05,19397.07
03/17/2025,19812.24,19670.69,19943.81,19622.47
03/14/2025,19704.64,19458.89,19729.21,19436.04
03/13/2025,19225.48,19534.37,19558.56,19152.57
03/12/2025,19596.02,19663.39,19756.09,19375.25
03/11/2025,19376.96,19405.52,19659.43,19180.56
03/10/2025,19430.95,19826.96,19867.08,19243.31
03/07/2025,20201.37,20015.62,20253.22,19736.81
03/06/2025,20052.63,20231.74,20473.40,19968.56
03/05/2025,20628.46,20363.22,20688.72,20182.57
03/04/2025,20352.53,20281.89,20688.46,20034.68
03/03/2025,20425.58,20989.58,21073.80,20279.50
02/28/2025,20884.41,20518.65,20900.77,20407.45
02/27/2025,20550.95,21281.36,21323.91,20540.68
02/26/2025,21132.92,21170.51,21350.52,21012.62
02/25/2025,21087.25,21318.77,21326.81,20930.58
02/24/2025,21352.08,21669.36,21727.58,21341.96
02/21/2025,21614.08,22110.54,22115.21,21597.16
02/20/2025,22068.06,22132.71,22148.44,21878.75
02/19/2025,22175.60,22121.73,22222.61,22045.75
02/18/2025,22164.61,22176.01,22191.37,22029.58
02/14/2025,22114.69,22038.61,22139.43,22010.35
02/13/2025,22030.71,21786.16,22038.15,21758.04
02/12/2025,21719.26,21475.41,21745.66,21454.19
02/11/2025,21693.52,21629.11,21776.25,21625.51
02/10/2025,21756.73,21670.06,21793.13,21645.17
02/07/2025,21491.31,21776.28,21869.32,21465.46
02/06/2025,21774.07,21674.17,21776.08,21618.25
02/05/2025,21658.16,21453.87,21662.98,21408.64
02/04/2025,21566.92,21319.58,21582.40,21308.24
02/03/2025,21297.58,21084.64,21406.58,21004.35
01/31/2025,21478.05,21661.56,21846.01,21425.79
01/30/2025,21508.12,21519.81,21623.45,21308.69
01/29/2025,21411.46,21473.01,21477.88,21251.80
01/28/2025,21463.04,21186.08,21500.73,21043.13
01/27/2025,21127.28,21000.17,21292.54,20974.90
01/24/2025,21774.01,21915.48,21945.48,21709.06
01/23/2025,21900.93,21737.24,21900.93,21722.04
01/22/2025,21853.00,21756.23,21943.04,21756.23
01/21/2025,21566.51,21557.82,21620.23,21379.06
01/17/2025,21441.15,21461.90,21515.76,21334.63
01/16/2025,21091.25,21324.97,21330.59,21087.85
01/15/2025,21237.85,21067.81,21286.01,21024.27
01/14/2025,20757.41,20896.36,20969.52,20622.72
01/13/2025,20784.72,20593.65,20797.10,20538.33
01/10/2025,20847.58,21012.29,21015.51,20718.78
01/08/2025,21180.96,21156.76,21242.61,20992.08
01/07/2025,21173.04,21619.89,21621.25,21101.09
01/06/2025,21559.50,21551.18,21703.49,21462.52
01/03/2025,21326.16,21096.79,21359.63,21075.89
01/02/2025,20975.62,21120.05,21236.59,20800.50
12/31/2024,21012.17,21256.02,21276.14,20979.52
12/30/2024,21197.09,21189.10,21346.06,21046.63
12/27/2024,21473.01,21633.10,21642.26,21292.19
12/26/2024,21768.31,21733.98,21837.70,21645.62
12/24/2024,21797.65,21564.37,21797.65,21558.97
12/23/2024,21503.17,21364.26,21510.09,21224.27
12/20/2024,21289.15,20939.64,21540.32,20913.72
12/19/2024,21110.51,21358.79,21413.74,21093.45
12/18/2024,21209.31,21979.53,22038.08,21146.83
12/17/2024,22001.08,22003.64,22062.00,21921.21
12/16/2024,22096.66,21891.36,22133.22,21879.74
12/13/2024,21780.25,21789.65,21886.74,21646.09
12/12/2024,21615.27,21652.85,21715.83,21596.66
12/11/2024,21763.98,21540.38,21784.71,21533.89
12/10/2024,21368.18,21492.51,21567.02,21313.27
12/09/2024,21440.82,21573.76,21609.99,21400.77
12/06/2024,21622.25,21458.58,21626.31,21449.62
12/05/2024,21425.22,21488.52,21517.49,21411.53
12/04/2024,21492.36,21361.81,21498.44,21340.84
12/03/2024,21229.32,21106.51,21235.79,21081.81
12/02/2024,21164.60,20971.76,21201.03,20971.76
11/29/2024,20930.37,20771.02,20956.31,20751.96
11/27/2024,20744.49,20852.43,20853.08,20615.42
11/26/2024,20922.90,20871.55,20944.90,20832.40
11/25/2024,20804.89,20918.76,20998.48,20712.38
11/22/2024,20776.23,20737.49,20797.24,20655.72
11/21/2024,20740.78,20775.27,20814.93,20436.80
11/20/2024,20667.10,20660.84,20676.57,20402.55
11/19/2024,20684.59,20435.68,20696.47,20423.30
11/18/2024,20539.19,20450.20,20622.28,20401.26
11/15/2024,20394.13,20679.98,20684.57,20315.08
11/14/2024,20896.67,21052.07,21067.66,20864.02
11/13/2024,21036.16,21049.66,21154.94,20955.24
11/12/2024,21070.79,21105.49,21144.67,20946.74
11/11/2024,21106.59,21171.24,21182.02,20993.48
11/08/2024,21117.18,21083.58,21155.00,21050.32
11/07/2024,21101.57,20896.41,21132.80,20896.41
11/06/2024,20781.33,20571.29,20807.03,20526.64
11/05/2024,20227.46,20042.93,20249.20,20042.93
11/04/2024,19963.60,20011.55,20106.99,19898.57
11/01/2024,20033.14,19955.83,20162.54,19950.99
10/31/2024,19890.42,20227.19,20227.19,19880.26
10/30/2024,20387.70,20510.92,20559.52,20378.75
10/29/2024,20550.65,20369.08,20600.10,20294.58
10/28/2024,20351.07,20455.01,20470.43,20344.82
10/25/2024,20352.02,20354.91,20552.82,20322.25
10/24/2024,20232.87,20197.62,20256.38,20116.88
10/23/2024,20066.96,20303.55,20312.78,19934.92
10/22/2024,20383.65,20256.97,20437.93,20218.85
10/21/2024,20361.47,20280.49,20386.68,20193.03
10/18/2024,20324.04,20288.48,20360.29,20273.55
10/17/2024,20190.42,20375.29,20377.65,20186.43
10/16/2024,20174.05,20172.87,20200.59,20036.73
10/15/2024,20159.83,20442.77,20484.31,20083.55
10/14/2024,20439.05,20366.06,20493.90,20355.06
10/11/2024,20271.97,20154.83,20313.20,20142.18
10/10/2024,20241.76,20165.25,20314.24,20117.20
10/09/2024,20268.86,20097.56,20284.42,20047.86
10/08/2024,20107.78,19902.21,20132.67,19881.08
10/07/2024,19800.74,19954.66,19990.12,19763.04
10/04/2024,20035.02,20025.16,20045.69,19829.49
10/03/2024,19793.34,19712.33,19902.70,19688.22
10/02/2024,19802.58,19725.95,19876.70,19630.91
10/01/2024,19773.30,20046.06,20056.20,19622.29
09/30/2024,20060.69,19959.26,20072.42,19852.85
09/27/2024,20008.62,20147.27,20152.53,19964.13
09/26/2024,20115.54,20273.30,20273.30,19966.99
09/25/2024,19972.61,19922.28,20043.43,19921.22
09/24/2024,19944.84,19917.56,19984.47,19739.67
09/23/2024,19852.20,19848.71,19892.78,19797.82
09/20/2024,19791.49,19816.29,19845.70,19632.73
09/19/2024,19839.83,19798.71,19951.79,19723.94
09/18/2024,19344.49,19478.51,19643.51,19330.81
09/17/2024,19432.40,19539.75,19596.34,19337.12
09/16/2024,19423.06,19412.79,19446.06,19294.18
09/13/2024,19514.58,19396.10,19556.80,19384.69
09/12/2024,19423.07,19236.42,19456.41,19166.80
09/11/2024,19237.30,18866.00,19266.39,18531.58
09/10/2024,18829.14,18722.15,18845.74,18570.67
09/09/2024,18660.78,18579.80,18693.86,18469.40
09/06/2024,18421.31,18903.03,18930.77,18400.97
09/05/2024,18930.33,18864.42,19102.35,18806.83
09/04/2024,18921.40,18832.64,19070.82,18808.76
09/03/2024,18958.73,19438.10,19438.10,18869.80
08/30/2024,19574.64,19506.27,19582.17,19326.61
08/29/2024,19325.45,19425.28,19622.73,19281.65
08/28/2024,19350.78,19567.45,19587.04,19221.48
08/27/2024,19581.52,19450.57,19617.92,19369.53
08/26/2024,19516.44,19679.24,19726.90,19437.34
08/23/2024,19720.87,19669.78,19818.40,19526.63
08/22/2024,19491.84,19911.28,19938.89,19459.86
08/21/2024,19824.84,19758.47,19885.34,19690.64
08/20/2024,19719.82,19736.35,19835.38,19652.18
08/19/2024,19766.49,19521.93,19767.43,19445.10
08/16/2024,19508.52,19393.73,19561.24,19376.72
08/15/2024,19490.15,19251.86,19502.92,19239.94
08/14/2024,19022.68,19043.76,19103.00,18837.10
08/13/2024,19006.43,18724.84,19013.01,18723.74
08/12/2024,18542.03,18548.23,18665.75,18433.61
08/09/2024,18513.10,18373.89,18567.63,18313.78
08/08/2024,18413.82,18102.05,18445.41,17965.07
08/07/2024,17867.37,18345.45,18445.75,17851.08
08/06/2024,18077.92,17961.45,18368.68,17858.82
08/05/2024,17895.15,17444.40,18169.49,17435.39
08/02/2024,18440.84,18494.24,18628.78,18263.50
08/01/2024,18890.39,19375.97,19538.97,18737.09
07/31/2024,19362.43,19222.85,19426.62,19162.91
07/30/2024,18796.27,19129.56,19165.42,18667.22
07/29/2024,19059.49,19122.43,19224.59,18974.51
07/26/2024,19023.66,18990.20,19142.68,18899.31
07/25/2024,18830.58,19041.15,19227.20,18721.71
07/24/2024,19032.39,19475.66,19482.55,19005.47
07/23/2024,19754.34,19783.33,19904.60,19736.22
07/22/2024,19822.87,19751.02,19861.72,19638.37
07/19/2024,19522.62,19687.80,19784.48,19479.38
07/18/2024,19705.09,19936.24,19947.98,19575.79
07/17/2024,19799.14,20041.31,20080.27,19793.75
07/16/2024,20398.62,20441.53,20477.00,20266.51
07/15/2024,20386.88,20401.02,20585.17,20304.53
07/12/2024,20331.49,20226.23,20526.08,20217.99
07/11/2024,20211.36,20661.41,20672.10,20165.00
07/10/2024,20675.38,20533.27,20690.97,20479.94
07/09/2024,20453.02,20504.17,20543.90,20395.57
07/08/2024,20439.54,20393.89,20455.38,20363.37
07/05/2024,20391.97,20224.13,20406.99,20201.50
07/03/2024,20186.63,19995.28,20186.63,19995.28
07/02/2024,20011.89,19746.22,20014.92,19741.81
07/01/2024,19812.22,19720.11,19827.75,19577.54
06/28/2024,19682.87,19817.00,20017.71,19665.85
06/27/2024,19789.03,19740.51,19850.81,19701.34
06/26/2024,19751.05,19671.07,19763.55,19654.18
06/25/2024,19701.13,19555.84,19712.42,19523.51
06/24/2024,19474.62,19648.23,19723.20,19472.53
06/21/2024,19700.43,19722.37,19801.97,19643.52
06/20/2024,19752.30,19962.97,19979.93,19685.03
06/18/2024,19908.86,19904.43,19940.50,19837.86
06/17/2024,19902.75,19681.86,19977.84,19623.71
06/14/2024,19659.80,19557.22,19664.59,19534.62
06/13/2024,19576.92,19609.05,19639.45,19473.71
06/12/2024,19465.18,19358.26,19556.90,19347.28
06/11/2024,19210.18,19031.40,19212.63,18966.56
06/10/2024,19074.67,18945.31,19089.83,18940.71
06/07/2024,19000.95,18992.58,19113.88,18958.68
06/06/2024,19021.19,19053.01,19071.79,18978.86
06/05/2024,19035.05,18791.28,19035.87,18768.25
06/04/2024,18654.84,18598.00,18697.95,18521.85
06/03/2024,18600.97,18666.72,18707.22,18392.57
05/31/2024,18536.65,18550.80,18574.56,18189.78
05/30/2024,18538.66,18683.25,18705.26,18487.76
05/29/2024,18736.75,18708.07,18814.82,18706.62
05/28/2024,18869.44,18855.15,18875.20,18755.94
05/24/2024,18808.35,18669.36,18851.99,18664.79
05/23/2024,18623.39,18907.14,18907.54,18554.89
05/22/2024,18705.20,18733.54,18756.69,18606.16
05/21/2024,18713.80,18603.99,18721.18,18589.91
05/20/2024,18674.19,18559.22,18703.83,18549.84
05/17/2024,18546.23,18571.82,18590.37,18462.25
05/16/2024,18557.96,18589.98,18669.50,18553.30
05/15/2024,18596.65,18412.81,18607.53,18359.32
05/14/2024,18322.77,18187.51,18339.58,18175.30
05/13/2024,18198.61,18228.40,18233.50,18147.57
05/10/2024,18161.18,18171.15,18247.61,18099.73
05/09/2024,18113.46,18095.80,18138.02,18012.62
05/08/2024,18085.01,17987.70,18135.34,17987.70
05/07/2024,18091.45,18106.33,18156.32,18061.61
05/06/2024,18093.57,17950.98,18094.46,17937.28
05/03/2024,17890.80,17848.66,17926.98,17784.78
05/02/2024,17541.54,17474.92,17575.80,17290.64
05/01/2024,17318.55,17382.78,17667.86,17284.37
04/30/2024,17440.69,17720.35,17768.87,17440.69
04/29/2024,17782.72,17801.14,17820.00,17671.03
04/26/2024,17718.30,17566.22,17772.78,17533.08
04/25/2024,17430.50,17205.28,17474.46,17172.42
04/24/2024,17526.80,17613.66,17653.66,17435.33
04/23/2024,17471.47,17297.24,17513.31,17277.25
04/22/2024,17210.89,17161.11,17305.15,17010.25
04/19/2024,17037.65,17334.71,17362.28,16973.94
04/18/2024,17394.31,17514.77,17590.81,17376.49
04/17/2024,17493.62,17785.82,17788.54,17459.57
04/16/2024,17713.66,17691.45,17817.73,17660.89
04/15/2024,17706.83,18143.25,18152.08,17676.35
04/12/2024,18003.49,18117.67,18166.49,17952.09
04/11/2024,18307.98,18085.11,18337.15,17998.25
04/10/2024,18011.65,17957.96,18040.83,17932.42
04/09/2024,18169.90,18188.87,18210.02,17973.07
04/08/2024,18100.19,18130.44,18178.66,18050.69
04/05/2024,18108.46,17940.28,18202.96,17912.86
04/04/2024,17878.78,18331.02,18362.29,17875.75
04/03/2024,18160.19,18054.44,18238.67,18045.42
04/02/2024,18121.78,18076.43,18135.57,18002.27
04/01/2024,18293.20,18280.82,18391.58,18211.28
03/28/2024,18254.69,18263.41,18308.32,18231.38
03/27/2024,18280.84,18338.19,18344.09,18168.20
03/26/2024,18210.54,18329.29,18378.70,18207.88
03/25/2024,18277.06,18215.54,18337.35,18189.28
03/22/2024,18339.44,18293.15,18386.25,18267.49
03/21/2024,18320.38,18438.24,18464.70,18317.10
03/20/2024,18240.11,18067.70,18249.12,18003.24
03/19/2024,18032.20,17902.52,18039.82,17809.15
03/18/2024,17985.01,18024.24,18124.32,17973.09
03/15/2024,17808.25,17926.92,17930.47,17764.99
03/14/2024,18014.81,18114.69,18142.90,17913.63
03/13/2024,18068.47,18151.76,18163.74,18030.40
03/12/2024,18219.11,18063.02,18228.37,17919.33
03/11/2024,17951.69,17959.68,18003.05,17873.33
03/08/2024,18018.45,18312.78,18416.73,17995.38
03/07/2024,18297.99,18161.73,18337.95,18101.43
03/06/2024,18017.57,18083.51,18142.88,17941.64
03/05/2024,17897.87,18088.71,18097.50,17804.50
03/04/2024,18226.48,18290.10,18313.43,18218.25
03/01/2024,18302.91,18069.29,18333.26,18064.44
02/29/2024,18043.85,17991.67,18068.52,17866.26
02/28/2024,17874.50,17895.03,17931.01,17840.36
02/27/2024,17971.05,17962.58,17987.54,17871.06
02/26/2024,17933.33,17970.21,18014.11,17926.66
02/23/2024,17937.61,18052.59,18091.62,17902.78
02/22/2024,18004.70,17857.76,18034.80,17808.26
02/21/2024,17478.91,17412.79,17482.13,17319.44
02/20/2024,17546.10,17591.17,17657.08,17399.41
02/16/2024,17685.98,17853.59,17864.16,17663.40
02/15/2024,17845.72,17815.32,17864.58,17722.31
02/14/2024,17807.63,17728.90,17815.18,17619.92
02/13/2024,17600.42,17519.80,17717.67,17478.23
02/12/2024,17882.66,17942.28,18041.45,17859.66
02/09/2024,17962.41,17820.98,17987.90,17798.81
02/08/2024,17783.17,17757.60,17814.12,17728.55
02/07/2024,17755.07,17674.59,17784.17,17637.73
02/06/2024,17572.73,17664.44,17680.62,17475.43
02/05/2024,17613.04,17634.69,17655.77,17469.62
02/02/2024,17642.73,17415.94,17682.29,17378.37
02/01/2024,17344.71,17216.99,17356.76,17175.83
01/31/2024,17137.24,17269.98,17375.32,17128.74
01/30/2024,17476.71,17596.27,17578.46,17443.77
01/29/2024,17596.27,17438.03,17603.95,17414.62
01/26/2024,17421.01,17432.87,17514.76,17395.54
01/25/2024,17516.99,17589.27,17631.34,17430.37
01/24/2024,17499.30,17562.32,17665.26,17481.97
01/23/2024,17404.21,17346.95,17410.86,17286.02
01/22/2024,17330.38,17403.62,17450.30,17309.87
01/19/2024,17314.00,17060.14,17317.21,17041.85
01/18/2024,16982.29,16894.33,16996.98,16818.13
01/17/2024,16736.28,16705.51,16749.11,16561.49
01/16/2024,16830.71,16775.10,16895.33,16726.59
01/12/2024,16832.92,16855.00,16900.37,16776.92
01/11/2024,16820.90,16852.19,16898.16,16618.86
01/10/2024,16793.05,16702.55,16827.37,16654.74
01/09/2024,16678.70,16531.96,16710.88,16513.73
01/08/2024,16649.87,16354.22,16655.23,16349.39
01/05/2024,16305.98,16281.74,16415.39,16249.19
01/04/2024,16282.01,16290.77,16419.44,16276.43
01/03/2024,16368.49,16413.26,16471.08,16352.14
01/02/2024,16543.94,16667.30,16686.60,16453.15
